,Alliance Vote,Brexit Vote,Con Vote,DUP Vote,Green Vote,Labour Vote,Liberal Vote,Other Vote,PC Vote,SDLP Vote,Sinn Fein Vote,SNP Vote,UUP Vote,Election Date,Date Ordinals
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964-10-15,717259
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966-03-31,717791
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970-06-18,719331
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974-02-28,720682
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974-10-10,720906
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979-05-03,722572
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983-06-09,724070
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987-06-11,725533
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992-04-09,727297
9,0.0,0.0,0.2805438492782365,0.0,0.0,0.5414847161572053,0.1367441505692111,0.0412272839953471,0.0,0.0,0.0,0.0,0.0,1997-05-01,729145
10,0.0,0.0,0.2553698135898978,0.0,0.0,0.5249308478653036,0.1809260372820204,0.0387733012627781,0.0,0.0,0.0,0.0,0.0,2001-06-07,730643
11,0.0,0.0,0.259124524328076,0.0,0.0,0.4270875715003709,0.2481391953665366,0.0656487088050164,0.0,0.0,0.0,0.0,0.0,2005-05-05,732071
12,0.0,0.0,0.3301423495598253,0.0,0.0199379908117772,0.3847511711589381,0.2232557086926019,0.0028515174146242,0.0,0.0,0.0,0.0,0.0,2010-05-06,733898
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-05-07,735725
14,0.0,0.0,0.3412574888599876,0.0,0.0,0.5865083256934525,0.0403385710935334,0.0318956143530264,0.0,0.0,0.0,0.0,0.0,2017-06-08,736488
15,0.0,0.0353602702582566,0.3565586522647464,0.0,0.0318486909365693,0.4946437302751478,0.0766546650664533,0.0049339911988265,0.0,0.0,0.0,0.0,0.0,2019-12-12,737405
