,Elections,CON Vote Share,CON Seats,LAB Vote Share,LAB Seats,LD Vote Share,LD Seats,PC/SNP Vote Share,PC/SNP Seats,Other Vote Share,Other Seats,date_ordinal,CON Vote Share Change,CON Seats prev,LAB Vote Share Change,LAB Seats prev,LD Vote Share Change,LD Seats prev,PC/SNP Vote Share Change,PC/SNP Seats prev,Other Vote Share Change,Other Seats prev,CON Margin,LAB Margin,LD Margin,PC/SNP Margin,Other Margin
0,1918-12-14,0.39,382.0,0.21,57.0,0.26,163.0,0.0,0.0,0.15,105.0,700517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.39,0.24
1,1922-11-15,0.38,344.0,0.3,142.0,0.29,115.0,0.0,0.0,0.03,14.0,701949,-0.01,382.0,0.09,57.0,0.03,163.0,0.0,0.0,-0.12,105.0,0.0,0.08,0.09,0.38,0.35
2,1923-12-06,0.38,258.0,0.31,191.0,0.3,158.0,0.0,0.0,0.02,8.0,702335,0.0,344.0,0.01,142.0,0.01,115.0,0.0,0.0,-0.01,14.0,0.0,0.07,0.08,0.38,0.36
3,1924-10-29,0.47,412.0,0.33,151.0,0.18,40.0,0.0,0.0,0.02,12.0,702663,0.09,258.0,0.02,191.0,-0.12,158.0,0.0,0.0,0.0,8.0,0.0,0.14,0.29,0.47,0.45
4,1929-05-30,0.38,260.0,0.37,287.0,0.24,59.0,0.0,0.0,0.01,9.0,704337,-0.09,412.0,0.04,151.0,0.06,40.0,0.0,0.0,-0.01,12.0,0.0,0.01,0.14,0.38,0.37
5,1931-10-27,0.61,522.0,0.31,52.0,0.07,36.0,0.0,0.0,0.01,5.0,705217,0.23,260.0,-0.06,287.0,-0.17,59.0,0.0,0.0,0.0,9.0,0.0,0.3,0.54,0.61,0.6
6,1935-11-14,0.53,429.0,0.38,154.0,0.07,21.0,0.0,0.0,0.02,11.0,706696,-0.08,522.0,0.07,52.0,0.0,36.0,0.0,0.0,0.01,5.0,0.0,0.15,0.46,0.53,0.51
7,1945-07-05,0.4,210.0,0.48,393.0,0.09,12.0,0.0,0.0,0.03,25.0,710217,-0.13,429.0,0.1,154.0,0.02,21.0,0.0,0.0,0.01,11.0,0.08,0.0,0.39,0.48,0.45
8,1950-02-23,0.43,298.0,0.46,315.0,0.09,9.0,0.0,0.0,0.01,3.0,711911,0.03,210.0,-0.02,393.0,0.0,12.0,0.0,0.0,-0.02,25.0,0.03,0.0,0.37,0.46,0.45
9,1951-10-25,0.48,321.0,0.49,295.0,0.03,6.0,0.0,0.0,0.01,3.0,712520,0.05,298.0,0.03,315.0,-0.06,9.0,0.0,0.0,0.0,3.0,0.01,0.0,0.46,0.49,0.48
10,1955-05-26,0.5,345.0,0.46,277.0,0.03,6.0,0.0,0.0,0.01,2.0,713829,0.02,321.0,-0.03,295.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.04,0.47,0.5,0.49
11,1959-10-08,0.49,365.0,0.44,258.0,0.06,6.0,0.0,0.0,0.01,1.0,715425,-0.01,345.0,-0.02,277.0,0.03,6.0,0.0,0.0,0.0,2.0,0.0,0.05,0.43,0.49,0.48
12,1964-10-15,0.43,304.0,0.44,317.0,0.11,9.0,0.0,0.0,0.01,0.0,717259,-0.06,365.0,0.0,258.0,0.05,6.0,0.0,0.0,0.0,1.0,0.01,0.0,0.33,0.44,0.43
13,1966-03-31,0.42,253.0,0.48,364.0,0.09,12.0,0.01,0.0,0.01,1.0,717791,-0.01,304.0,0.04,317.0,-0.02,9.0,0.01,0.0,0.0,0.0,0.06,0.0,0.39,0.47,0.47
14,1970-06-18,0.46,330.0,0.43,288.0,0.07,6.0,0.02,1.0,0.01,5.0,719331,0.04,253.0,-0.05,364.0,-0.02,12.0,0.01,0.0,0.0,1.0,0.0,0.03,0.39,0.44,0.45
15,1974-02-28,0.38,297.0,0.37,301.0,0.19,14.0,0.03,9.0,0.03,14.0,720682,-0.08,330.0,-0.06,288.0,0.12,6.0,0.01,1.0,0.02,5.0,0.0,0.01,0.19,0.35,0.35
16,1974-10-10,0.36,277.0,0.39,319.0,0.18,13.0,0.03,14.0,0.03,12.0,720906,-0.02,297.0,0.02,301.0,-0.01,14.0,0.0,9.0,0.0,14.0,0.03,0.0,0.21,0.36,0.36
