Unnamed: 0,Polling,Con,Lab,LD,UKIP,Green,BXP,date_published,date_ordinals
4.0,Survation,41.0,44.0,6.0,2.0,1.0,0.0,2017-06-19,736499
5.0,Panelbase,41.0,46.0,6.0,2.0,1.0,0.0,2017-06-25,736505
8.0,Opinium,39.0,45.0,5.0,5.0,2.0,0.0,2017-06-2,736482
9.0,Survation,41.0,40.0,7.0,2.0,2.0,0.0,2017-06-2,736482
11.0,ICM,41.0,43.0,7.0,3.0,3.0,0.0,2017-06-4,736484
12.0,YouGov,38.0,46.0,6.0,4.0,1.0,0.0,2017-07-7,736517
13.0,YouGov,40.0,45.0,7.0,2.0,1.0,0.0,2017-07-17,736527
14.0,Opinium,41.0,43.0,5.0,5.0,2.0,0.0,2017-07-16,736526
16.0,Survation,39.0,41.0,8.0,6.0,1.0,0.0,2017-07-16,736526
17.0,ICM,42.0,43.0,7.0,3.0,2.0,0.0,2017-07-18,736528
18.0,Ipsos MORI,41.0,42.0,9.0,3.0,2.0,0.0,2017-07-20,736530
21.0,YouGov,41.0,44.0,7.0,3.0,2.0,0.0,2017-07-3,736513
22.0,BMG,42.0,39.0,7.0,6.0,3.0,0.0,2017-08-13,736554
24.0,Opinium,40.0,43.0,6.0,4.0,2.0,0.0,2017-08-20,736561
25.0,YouGov,41.0,42.0,8.0,4.0,1.0,0.0,2017-08-29,736570
26.0,ICM,42.0,42.0,7.0,3.0,3.0,0.0,2017-08-29,736570
28.0,YouGov,41.0,42.0,6.0,4.0,2.0,0.0,2017-08-4,736545
31.0,ICM,42.0,42.0,7.0,4.0,3.0,0.0,2017-09-12,736584
33.0,YouGov,41.0,42.0,7.0,3.0,2.0,0.0,2017-09-15,736587
34.0,Opinium,41.0,41.0,5.0,5.0,3.0,0.0,2017-09-17,736589
35.0,BMG,39.0,38.0,8.0,6.0,4.0,0.0,2017-09-20,736592
36.0,Ipsos MORI,40.0,44.0,9.0,2.0,1.0,0.0,2017-09-21,736593
37.0,Survation,40.0,41.0,7.0,5.0,2.0,0.0,2017-09-26,736598
38.0,Opinium,42.0,40.0,6.0,4.0,2.0,0.0,2017-09-24,736596
39.0,Survation,38.0,42.0,8.0,4.0,2.0,0.0,2017-09-24,736596
40.0,ICM,40.0,42.0,8.0,4.0,2.0,0.0,2017-09-25,736597
41.0,YouGov,39.0,43.0,7.0,4.0,2.0,0.0,2017-09-27,736599
42.0,BMG,37.0,42.0,10.0,4.0,3.0,0.0,2017-09-8,736580
43.0,YouGov,40.0,42.0,7.0,4.0,2.0,0.0,2017-10-6,736608
44.0,Survation,38.0,44.0,7.0,4.0,1.0,0.0,2017-10-18,736620
45.0,Opinium,40.0,42.0,5.0,5.0,2.0,0.0,2017-10-8,736610
46.0,ICM,41.0,41.0,7.0,4.0,2.0,0.0,2017-10-9,736611
47.0,YouGov,39.0,42.0,8.0,4.0,2.0,0.0,2017-10-13,736615
49.0,YouGov,40.0,42.0,8.0,4.0,2.0,0.0,2017-10-20,736622
50.0,ICM,42.0,42.0,7.0,3.0,2.0,0.0,2017-10-24,736626
51.0,YouGov,41.0,43.0,7.0,3.0,2.0,0.0,2017-10-27,736629
