,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
0,W07000049,ABERAVON,0.20529354100860472,0.20935377189846263,0.2228806126596359,0.23,0.16784829950688873,0.2472098322977737,0.16342941976988742,0.14426011617603623,0.1389353365444608,0.07883102077134833,0.07605167273931765,0.10178049428647355,0.142483364558434,0.11870697585889668,0.1773776602140195,0.20627887841002596
1,W07000058,ABERCONWY,,,,,,,,,,,,,0.35820596676233063,0.4150524081199416,0.44594090202177294,0.46091322767927195
2,S14000001,ABERDEEN NORTH,0.310885089807401,0.20564780936297963,0.2197597812934164,0.17,0.11272655287700159,0.16973687127308196,0.1812855503747284,0.143313183454459,0.17063977434412522,0.15001952362358453,0.10037223704582139,0.09433859256428455,0.12376329540330495,0.120721048798252,0.22692276301112713,0.20140058268516292
3,S14000002,ABERDEEN SOUTH,0.5170280497327167,0.42491103202846975,0.45407453960273475,0.4,0.3547154596421166,0.40719734011343633,0.38919369927435465,0.3483292313517607,0.3847258390323444,0.2637419999092188,0.19240986717267552,0.17140385862905744,0.20713854161825535,0.22835780931391733,0.4213247027622323,0.3593058416232087
4,S14000003,AIRDRIE AND SHOTTS,,,,,,,,,,,,,0.08739434851739239,,0.2319088469027946,0.17627979483053405
5,E14000530,ALDERSHOT,0.5203001149633932,0.4892420864063423,0.5582501585606036,0.45,0.4514098561997851,0.5746636432350718,0.5544765010278585,0.5896257167215526,0.5745765345765346,0.42693579065945225,0.4218777601130542,0.42732805716540995,0.4671910805570245,0.5059210668744993,0.550561797752809,0.5837436368188267
6,E14000531,ALDRIDGE-BROWNHILLS,,,,0.38,,,0.5071937157379597,0.5334167406570345,0.543187940620164,,,0.4738598442714127,0.5930786353988715,0.5204952274856318,0.654082266683236,0.7078948706217274
7,E14000532,ALTRINCHAM AND SALE WEST,,,,,,,,,,,,,0.4894620695240216,,0.5101913241144156,0.48045213008783305
8,W07000043,ALYN AND DEESIDE,,,,,,,,,,,,,0.3227462866017083,,0.40393208221626453,0.41987537202380953
9,E14000533,AMBER VALLEY,,,,,,,0.4172633948497021,0.5143499370616795,0.46144266047325727,0.3346417161113647,0.3566149214836115,0.3443269819163976,0.3861351668915096,0.4397926373121596,0.565475540808976,0.6385322711611473
